id,cltv
146313.0,95729.42267594534
146314.0,148803.7960761089
146315.0,51756.02362363952
146316.0,130776.26401271028
146317.0,50361.7988281765
146318.0,93339.07726842606
146319.0,49795.4746959
146320.0,96234.11175063121
146321.0,153271.74546568477
146322.0,55617.52388717536
146323.0,131789.51216569092
146324.0,50035.842246018125
146325.0,131496.7578570267
146326.0,97896.21716704415
146327.0,106090.48948002903
146328.0,152821.08029930573
146329.0,102448.60039774286
146330.0,148768.23164643825
146331.0,51656.28291998389
146332.0,141285.4744037512
146333.0,144268.97777866983
146334.0,114748.47931059018
146335.0,50229.73266142513
146336.0,46468.74471717192
146337.0,104508.54350861024
146338.0,48998.59160168109
146339.0,50632.46636316603
146340.0,50089.26207848632
146341.0,114331.02280563735
146342.0,130847.60601756405
146343.0,50323.12944699821
146344.0,110086.43797858825
146345.0,92136.47096798017
146346.0,64809.30828513006
146347.0,118188.21669730745
146348.0,121144.14957046973
146349.0,45984.64376621726
146350.0,49699.83444502191
146351.0,48821.81246523999
146352.0,126238.90499100513
146353.0,116497.12578129405
146354.0,151541.02658740387
146355.0,47946.66681385822
146356.0,89415.41377145746
146357.0,115946.77037983782
146358.0,129924.69318634804
146359.0,153220.85121163388
146360.0,130500.6251486679
146361.0,48652.32428410972
146362.0,131928.47886998003
146363.0,53752.38315088814
146364.0,130500.6251486679
146365.0,60907.584579652736
146366.0,49916.36905086846
146367.0,109970.0893316972
146368.0,114198.24927062783
146369.0,129742.35456156576
146370.0,51308.62347306313
146371.0,128526.1490741746
146372.0,131789.51216569092
146373.0,101602.85377591541
146374.0,50434.672880851074
146375.0,139768.7532816456
146376.0,138072.79047787905
146377.0,112191.57765147522
146378.0,132989.00911982905
146379.0,155618.26469389108
146380.0,50635.909484989264
146381.0,46908.079861526705
146382.0,112684.91896922399
146383.0,153780.35447696934
146384.0,112441.43760095477
146385.0,134154.2573847584
146386.0,141844.04104320516
146387.0,48775.72907186698
146388.0,49746.243937099294
146389.0,50451.45118428325
146390.0,122756.65914465654
146391.0,130500.6251486679
146392.0,122795.71108550458
146393.0,55728.69033911935
146394.0,124923.40936750999
146395.0,51568.09247310617
146396.0,101240.54058290133
146397.0,124033.79876265695
146398.0,152821.08029930573
146399.0,48104.315311641476
146400.0,94439.43767471006
146401.0,122576.52733202647
146402.0,113746.86852301094
146403.0,48126.58444550223
146404.0,110379.59379517283
146405.0,50553.193423726996
146406.0,152490.4035076097
146407.0,96220.03857314811
146408.0,148803.7960761089
146409.0,96330.9842722148
146410.0,115210.10333506699
146411.0,118692.95442474475
146412.0,153597.1128047739
146413.0,130676.55496233451
146414.0,48342.37097654977
146415.0,130500.6251486679
146416.0,150727.80934902874
146417.0,106484.38050083748
146418.0,96239.70313533973
146419.0,123080.64104240695
146420.0,153325.74813429482
146421.0,50696.7649200721
146422.0,132185.25062476087
146423.0,115820.8242092337
146424.0,127833.68250862157
146425.0,133408.93565198607
146426.0,107961.7755224214
146427.0,123324.36451843826
146428.0,53494.43769523429
146429.0,133606.46569619374
146430.0,140858.70248099347
146431.0,133401.14100063348
146432.0,130796.65455736208
146433.0,49362.702004001054
146434.0,102691.52135835023
146435.0,91871.21281948402
146436.0,101240.54058290133
146437.0,152660.5528349429
146438.0,129681.44980445896
146439.0,50088.70297998632
146440.0,149837.66143750967
146441.0,113746.86852301094
146442.0,153400.95967705204
146443.0,47582.15576015337
146444.0,122634.50135264563
146445.0,50854.944542775025
146446.0,131320.8280433601
146447.0,130031.94102633705
146448.0,93339.07726842606
146449.0,148803.7960761089
146450.0,58646.74047352417
146451.0,107418.5302066106
146452.0,152985.59932913858
146453.0,129237.26630088272
146454.0,127739.90304007154
146455.0,109083.27986240912
146456.0,112845.77362288412
146457.0,49711.81567076779
146458.0,128294.22472365048
146459.0,150620.1868757835
146460.0,134697.8226690091
146461.0,47557.55138555994
146462.0,48984.73150723719
146463.0,133506.95235177432
146464.0,131320.8280433601
146465.0,47631.73167783276
146466.0,107991.58230128772
146467.0,132218.06533475133
146468.0,48725.988020334386
146469.0,114581.3170270758
146470.0,65276.36026205648
146471.0,112168.9193744114
146472.0,49586.306354158696
146473.0,96677.08731526873
146474.0,59671.26251993919
146475.0,133194.88596955844
146476.0,56629.75191220212
146477.0,130982.14086243969
146478.0,52035.94930582264
146479.0,50538.1376636479
146480.0,47988.97856078723
146481.0,142241.5494894539
146482.0,106393.09936396238
146483.0,52076.00656078138
146484.0,140448.0600635082
146485.0,152303.75688833705
146486.0,129705.39745916537
146487.0,51603.04554872907
146488.0,50866.8516095007
146489.0,101655.61996313291
146490.0,48540.634658366864
146491.0,91959.65020804312
146492.0,55928.204395810535
146493.0,50377.23492014019
146494.0,132065.1510297333
146495.0,49446.738775566984
146496.0,112441.43760095477
146497.0,107779.94584516928
146498.0,48677.5351651541
146499.0,119652.83185856938
146500.0,105792.84293779811
146501.0,59447.43387660227
146502.0,124293.35068677779
146503.0,47597.784674827744
146504.0,131789.51216569092
146505.0,130500.6251486679
146506.0,101280.30685452573
146507.0,62144.0694528101
146508.0,49547.865690789025
146509.0,51712.61155666418
146510.0,132652.3682837381
146511.0,129061.33648721609
146512.0,124599.95313865073
146513.0,132287.7548318446
146514.0,130031.94102633705
146515.0,50546.53113736738
146516.0,46774.88029491846
146517.0,101940.60080015278
146518.0,107015.18367538016
146519.0,133506.95235177432
146520.0,52439.2522339801
146521.0,49346.42131522221
146522.0,96760.44908752777
146523.0,102851.96708992115
146524.0,89595.13229689164
146525.0,107258.67838569735
146526.0,148394.03887392304
146527.0,107015.18367538016
146528.0,50094.84150309564
146529.0,122829.02972461714
146530.0,107015.18367538016
146531.0,50960.21009366938
146532.0,132277.42416479278
146533.0,109065.86621825877
146534.0,108773.14942391474
146535.0,132819.61057236002
146536.0,107015.18367538016
146537.0,131789.51216569092
146538.0,50094.25201413738
146539.0,101240.54058290133
146540.0,50276.878913310495
146541.0,109437.67286102724
146542.0,153234.7096260885
146543.0,148273.03582490937
146544.0,59196.16844775879
146545.0,131909.6117607185
146546.0,48861.817040433634
146547.0,122444.7315400876
146548.0,108480.46833420325
146549.0,51223.94225583682
146550.0,112168.9193744114
146551.0,111715.79255312901
146552.0,153380.5514191288
146553.0,107015.18367538016
146554.0,55493.529994255674
146555.0,60857.19601759781
146556.0,152490.4035076097
146557.0,50114.31064759186
146558.0,131440.92763838766
146559.0,122778.83643691073
146560.0,130152.04062136462
146561.0,104673.82003066296
146562.0,53038.160047105535
146563.0,96044.33463229977
146564.0,49741.58671264206
146565.0,152821.08029930573
146566.0,107015.18367538016
146567.0,132652.3682837381
146568.0,50103.922126922356
146569.0,48664.542896912346
146570.0,137233.26955556675
146571.0,48416.05081688311
146572.0,102073.28728913567
146573.0,130453.48245507356
146574.0,101615.85369150851
146575.0,148273.03582490937
146576.0,49264.23528085522
146577.0,121648.58385368796
146578.0,132016.3934395595
146579.0,51164.26927041808
146580.0,92904.78740733296
146581.0,141487.734097756
146582.0,114748.47931059018
146583.0,139633.4667682411
146584.0,107961.7755224214
146585.0,47561.67155295541
146586.0,134483.77298658146
146587.0,151348.37049271681
146588.0,49421.44684295033
146589.0,127556.1783757293
146590.0,96239.70313533973
146591.0,122942.37260309022
146592.0,49895.22646465739
146593.0,49661.052162616135
146594.0,49253.057627193375
146595.0,132287.7548318446
146596.0,124529.04452913003
146597.0,96371.52140842177
146598.0,132050.82304612943
146599.0,153565.4787068849
146600.0,53215.50890403117
146601.0,92044.46830454963
146602.0,54488.67307051577
146603.0,48997.44207929139
146604.0,123042.502047882
146605.0,110088.61865819465
146606.0,151748.02905361087
146607.0,109232.1441282288
146608.0,101615.85369150851
146609.0,60988.65916533797
146610.0,49925.9169240821
146611.0,53890.175270361004
146612.0,121443.9476300442
146613.0,133506.95235177432
146614.0,101240.54058290133
146615.0,122966.94145996521
146616.0,51871.58623452641
146617.0,49882.42880942366
146618.0,101292.60479207737
146619.0,130676.55496233451
146620.0,48614.270689840596
146621.0,49252.295481062516
146622.0,149520.44219638794
146623.0,107714.74550817342
146624.0,116034.92474268774
146625.0,131700.20969614104
146626.0,91871.21281948402
146627.0,47473.474624101116
146628.0,48126.58444550223
146629.0,119068.9118721026
146630.0,49842.21846440765
146631.0,132485.07756189033
146632.0,115951.78451637167
146633.0,47916.06490720966
146634.0,89506.69490833255
146635.0,128845.667374634
146636.0,122582.95068094353
146637.0,139508.0819453806
146638.0,124941.69662136509
146639.0,60825.537706355055
146640.0,112168.9193744114
146641.0,122582.95068094353
146642.0,51858.54025445549
146643.0,117327.42487154012
146644.0,124569.48156298177
146645.0,52870.97675733578
146646.0,49633.14285516099
146647.0,131320.8280433601
146648.0,107015.18367538016
146649.0,149176.3843604486
146650.0,102370.93383136662
146651.0,102141.53235223038
146652.0,47315.45772686665
146653.0,108290.14747314215
146654.0,51895.469911859895
146655.0,52878.11059200683
146656.0,116823.47437675588
146657.0,57543.448357556386
146658.0,124331.2209221081
146659.0,96601.333532189
146660.0,47400.04321049151
146661.0,96148.5302962349
146662.0,49192.40862325741
146663.0,150146.72450309002
146664.0,105701.56180092301
146665.0,91871.21281948402
146666.0,120065.76590146493
146667.0,49697.23410665077
146668.0,130031.94102633705
146669.0,48855.807090396396
146670.0,49658.90114110842
146671.0,49314.11083951267
146672.0,50148.32359097099
146673.0,57158.817434754616
146674.0,48810.449816213644
146675.0,113055.0202310764
146676.0,130500.6251486679
146677.0,120999.8144862046
146678.0,51611.15684686655
146679.0,101602.85377591541
146680.0,50886.02392006499
146681.0,107713.75648323074
146682.0,50451.45118428325
146683.0,133506.95235177432
146684.0,117995.09179746488
146685.0,49185.213669934274
146686.0,106393.09936396238
146687.0,116175.48614970363
146688.0,132218.06533475133
146689.0,48994.51418865092
146690.0,150939.09938341417
146691.0,47257.60649669015
146692.0,50591.06411698058
146693.0,50751.88729390992
146694.0,129984.7983327427
146695.0,50586.46450627193
146696.0,132218.06533475133
146697.0,48707.95493546993
146698.0,139635.62553857794
146699.0,58182.50312784579
146700.0,132819.61057236002
146701.0,153213.7614252877
146702.0,49242.488412957005
146703.0,51094.796028615674
146704.0,111896.14864738025
146705.0,49823.34872424028
146706.0,50807.76145268528
146707.0,52796.90634118602
146708.0,112696.78517490665
146709.0,128645.93668316717
146710.0,119949.30042143418
146711.0,131789.51216569092
146712.0,124361.77600707374
146713.0,128970.91672604522
146714.0,153070.28288535602
146715.0,127227.58680788595
146716.0,122712.40420672242
146717.0,52941.92954160887
146718.0,114219.60191728998
146719.0,47874.1894707978
146720.0,107713.75648323074
146721.0,60294.864820520204
146722.0,152035.69165375267
146723.0,123760.08000019773
146724.0,56627.71507420926
146725.0,96234.11175063121
146726.0,121152.4127230411
146727.0,129752.0461061181
146728.0,52171.38492065804
146729.0,118601.78766728392
146730.0,47674.60271293893
146731.0,129154.75877238964
146732.0,114748.47931059018
146733.0,132819.61057236002
146734.0,49932.92831058351
146735.0,131909.6117607185
146736.0,106648.57167247628
146737.0,101602.85377591541
146738.0,102776.43144418944
146739.0,48438.3297167552
146740.0,112168.9193744114
146741.0,48254.53099734217
146742.0,113746.86852301094
146743.0,89595.13229689164
146744.0,96486.62999591685
146745.0,50288.73768729561
146746.0,47149.556913354194
146747.0,52690.73490018812
146748.0,49839.79252141056
146749.0,49670.450405816126
146750.0,49745.41066571075
146751.0,49328.460823604764
146752.0,59354.67803838317
146753.0,96142.83061375614
146754.0,153380.5514191288
146755.0,114198.24927062783
146756.0,114748.47931059018
146757.0,122778.83643691073
146758.0,47857.8623149489
146759.0,51579.29041706523
146760.0,152490.4035076097
146761.0,49458.15692731792
146762.0,129742.35456156576
146763.0,46962.03542024314
146764.0,49770.09579623434
146765.0,47352.628370156766
146766.0,62304.282917871715
146767.0,130031.94102633705
146768.0,106722.50258566867
146769.0,109238.87742639646
146770.0,89584.75204940721
146771.0,109948.42087659134
146772.0,131257.3208154825
146773.0,50716.82355352658
146774.0,112426.01487650974
146775.0,153615.80330162408
146776.0,50507.02013929731
146777.0,116095.24102946688
146778.0,107015.18367538016
146779.0,134108.497589383
146780.0,98401.53476603223
146781.0,129912.30529039851
146782.0,96234.11175063121
146783.0,113921.2086670789
146784.0,152468.27591816988
146785.0,58277.85125903619
146786.0,112660.41978187133
146787.0,46674.369405270234
146788.0,55629.61033317426
146789.0,119696.27878111077
146790.0,101602.85377591541
146791.0,55126.396058136575
146792.0,138132.46045924307
146793.0,109926.4669738904
146794.0,48155.877954235424
146795.0,47860.458013024254
146796.0,114492.12014383335
146797.0,133676.35089924338
146798.0,47825.93452682693
146799.0,118561.99411760678
146800.0,149393.13360247333
146801.0,107015.18367538016
146802.0,50770.9560890044
146803.0,49348.51945705924
146804.0,101844.54448617414
146805.0,96421.61500675483
146806.0,113800.5251799541
146807.0,108766.6004826268
146808.0,123402.26737251505
146809.0,130031.94102633705
146810.0,151522.97684540655
146811.0,49409.22823014771
146812.0,89715.95585067892
146813.0,131215.01669221921
146814.0,47282.16155460194
146815.0,149897.77451057357
